iter	MultiCrossEntropy	F1:class=0	F1:class=1	F1:class=2	F1:class=3	F1:class=4	F1:class=5	F1:class=6	F1:class=7	F1:class=8	F1:class=9	F1:class=10	F1:class=11	F1:class=12	F1:class=13	F1:class=14	F1:class=15
515	0.1564637299	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806	0.8723076806
516	0.1564199852	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041	0.8723551041
517	0.1564011947	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283	0.8723333283
518	0.1563590479	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462	0.87238462
519	0.1563401147	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589	0.8725555589
520	0.1562847989	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438	0.8726597438
521	0.1562674922	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293	0.8726531293
522	0.15623646	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308	0.8727537308
523	0.1562184256	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059	0.8728678059
524	0.1562041437	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651	0.8729760651
525	0.1561777484	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414
526	0.1561590435	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414	0.8730471414
527	0.1561102765	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522	0.873113522
528	0.156063821	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118	0.8731372118
529	0.1560300779	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884	0.873217884
530	0.1559970197	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415	0.8732586415
531	0.1559590961	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679	0.8734538679
532	0.155911599	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015	0.8734112015
533	0.1558679399	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351	0.873426351
534	0.1558253223	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837	0.8734092837
535	0.1557951604	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859	0.8734301859
536	0.1557741584	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705	0.8734444705
537	0.1557253772	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375	0.8735449375
538	0.1557117373	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605	0.8735743605
539	0.1556871112	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638	0.8735884638
540	0.155654852	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914	0.8736728914
541	0.1556335075	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524	0.8737221524
542	0.1556202529	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736	0.8737212736
543	0.1555946994	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186	0.873723186
544	0.1555767649	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855	0.8736909855
545	0.1555499274	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337	0.8737430337
546	0.1555200794	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295	0.8738321295
547	0.1554932562	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721	0.8738472721
548	0.1554655769	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984
549	0.1554468149	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984	0.8738557984
550	0.1554304213	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026	0.8738530026
551	0.1554057667	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385	0.8738634385
552	0.1553864625	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864	0.8738832864
553	0.1553635914	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563	0.8739041563
554	0.1553496804	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064	0.8739212064
555	0.1553231854	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627	0.8741238627
556	0.1553078333	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407	0.8741153407
557	0.1552881154	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165	0.8741844165
558	0.1552676698	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663	0.8741645663
559	0.1552449556	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469	0.8741967469
560	0.155232714	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349	0.8742753349
561	0.1552125965	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213	0.8742706213
562	0.1551865723	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912	0.8742989912
563	0.1551555828	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081	0.8743056081
564	0.1551297441	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107	0.8743075107
565	0.1551123232	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179	0.8743510179
566	0.1550841588	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024	0.8744305024
567	0.1550595613	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572	0.8744579572
568	0.1550427397	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288	0.874435288
569	0.1550253189	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925	0.8744768925
570	0.1550025191	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605	0.8745128605
571	0.154988123	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874	0.874477874
572	0.1549683908	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084	0.87446084
573	0.1549440929	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232	0.8745053232
574	0.1549274425	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061	0.8744987061
575	0.1549027737	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397	0.8744646397
576	0.1548811011	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424	0.874503424
577	0.1548609123	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224	0.8745072224
578	0.1548371709	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916	0.8744825916
579	0.1548078508	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861	0.8745412861
580	0.1547961228	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876	0.8745393876
581	0.1547746356	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077	0.8745422077
582	0.1547593549	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889	0.8745374889
583	0.1547484544	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927	0.8745790927
584	0.1547243706	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503	0.8746169503
585	0.1547025267	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488	0.8746623488
586	0.1546826661	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352	0.8746699352
587	0.1546722792	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359	0.8747276359
588	0.1546580829	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493	0.8747361493
589	0.1546471538	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936	0.8747597936
590	0.1546190893	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529	0.8747484529
591	0.1545830919	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245	0.8748307245
592	0.1545593933	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492	0.8748354492
593	0.1545437559	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684	0.8748855684
594	0.1545328839	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627	0.8748751627
595	0.1545214841	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724	0.874917724
596	0.1545012525	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176	0.8749631176
597	0.1544817057	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488	0.8750113488
598	0.1544601615	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144	0.8750520144
599	0.1544439677	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113	0.8750085113
600	0.1544114659	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875	0.875
601	0.1543990816	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849	0.8750141849
602	0.1543877388	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063	0.8750312063
603	0.1543695332	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869	0.8750680869
604	0.1543475039	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056	0.8752326056
605	0.1543308963	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395	0.8751938395
606	0.1543180554	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523	0.8752212523
607	0.1543034453	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536	0.8753025536
608	0.1542758088	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394	0.8753233394
609	0.1542514396	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317	0.8753337317
610	0.1542361018	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784	0.8753034784
611	0.1542192374	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497	0.8753592497
612	0.1541981497	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116	0.8753791116
613	0.154183825	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773	0.8754017773
614	0.1541703848	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126	0.8754585126
615	0.1541562455	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997	0.875432997
616	0.1541452024	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545	0.8754471545
617	0.154133988	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496	0.8754386496
618	0.1541214609	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224	0.8754755224
619	0.1541091336	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654	0.8754367654
620	0.1541026847	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237	0.8754235237
621	0.1540875894	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341	0.8754131341
622	0.1540768459	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938	0.8754877938
623	0.1540584548	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475	0.8754660475
624	0.1540422325	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898
625	0.1539969326	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898	0.8754546898
626	0.1539810241	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562	0.8754830562
627	0.1539632608	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227	0.8754868227
628	0.1539408035	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302	0.8755038302
629	0.1539256084	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625	0.8755973625
630	0.1539084444	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087	0.8756276087
